record_id,standard_name,pubchem_cid,rank,target_name,gene_symbol,uniprot_id,chembl_target_id,target_class,probability,known_actives_3d_2d,swiss_job,source_url
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,93,Beta-secretase 1,BACE1,P56817,CHEMBL4822,Protease,0.08213982982619354,95 / 37,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,94,Leukotriene B4 receptor 1,LTB4R,Q15722,CHEMBL3911,Family A G protein-coupled receptor,0.0788153557669266,1 / 32,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,95,Transcription factor AP1,N/A,P05412&P01100,CHEMBL2111421,Transcription factor,0.0788153557669266,2 / 4,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,96,E-selectin,SELE,P16581,CHEMBL3890,Adhesion,0.07846804392599704,12 / 4,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,97,P-selectin,SELP,P16109,CHEMBL5378,Adhesion,0.07846804392599704,17 / 9,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,98,Dual specificity tyrosine-phosphorylation-regulated kinase 1A,DYRK1A,Q13627,CHEMBL2292,Kinase,0.07813403094039383,80 / 31,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,99,5-hydroxytryptamine receptor 2A,HTR2A,P28223,CHEMBL224,Family A G protein-coupled receptor,0.07799611326103023,63 / 113,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,100,Cyclin-dependent kinase 1,CDK1,P06493,CHEMBL308,Kinase,0.0776061917617719,84 / 2,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_HYDROLYSIS_ACID,"5-(3,4-dihydroxyphenyl)-4-hydroxypentanoic acid",52920332,1,Lysine-specific demethylase 6B,KDM6B,O15054,CHEMBL1938211,Eraser,0.5944697993924744,4 / 1,1088871440,https://www.swisstargetprediction.ch/result.php?job=1088871440&organism=Homo_sapiens
LACTONE_HYDROLYSIS_ACID,"5-(3,4-dihydroxyphenyl)-4-hydroxypentanoic acid",52920332,2,Carbonic anhydrase 9,CA9,Q16790,CHEMBL3594,Lyase,0.5748509855186651,313 / 50,1088871440,https://www.swisstargetprediction.ch/result.php?job=1088871440&organism=Homo_sapiens
LACTONE_HYDROLYSIS_ACID,"5-(3,4-dihydroxyphenyl)-4-hydroxypentanoic acid",52920332,3,Carbonic anhydrase 2,CA2,P00918,CHEMBL205,Lyase,0.5748509855186651,349 / 97,1088871440,https://www.swisstargetprediction.ch/result.php?job=1088871440&organism=Homo_sapiens
LACTONE_HYDROLYSIS_ACID,"5-(3,4-dihydroxyphenyl)-4-hydroxypentanoic acid",52920332,4,Carbonic anhydrase 1,CA1,P00915,CHEMBL261,Lyase,0.5748509855186651,293 / 86,1088871440,https://www.swisstargetprediction.ch/result.php?job=1088871440&organism=Homo_sapiens
LACTONE_HYDROLYSIS_ACID,"5-(3,4-dihydroxyphenyl)-4-hydroxypentanoic acid",52920332,5,Carbonic anhydrase 12,CA12,O43570,CHEMBL3242,Lyase,0.5748509855186651,297 / 30,1088871440,https://www.swisstargetprediction.ch/result.php?job=1088871440&organism=Homo_sapiens
LACTONE_HYDROLYSIS_ACID,"5-(3,4-dihydroxyphenyl)-4-hydroxypentanoic acid",52920332,6,Aromatase,CYP19A1,P11511,CHEMBL1978,Cytochrome P450,0.47010184006706907,101 / 160,1088871440,https://www.swisstargetprediction.ch/result.php?job=1088871440&organism=Homo_sapiens
LACTONE_HYDROLYSIS_ACID,"5-(3,4-dihydroxyphenyl)-4-hydroxypentanoic acid",52920332,7,Estrogen receptor beta,ESR2,Q92731,CHEMBL242,Nuclear receptor,0.4437492444207082,609 / 237,1088871440,https://www.swisstargetprediction.ch/result.php?job=1088871440&organism=Homo_sapiens
LACTONE_HYDROLYSIS_ACID,"5-(3,4-dihydroxyphenyl)-4-hydroxypentanoic acid",52920332,8,Estrogen receptor,ESR1,P03372,CHEMBL206,Nuclear receptor,0.4437492444207082,617 / 301,1088871440,https://www.swisstargetprediction.ch/result.php?job=1088871440&organism=Homo_sapiens
LACTONE_HYDROLYSIS_ACID,"5-(3,4-dihydroxyphenyl)-4-hydroxypentanoic acid",52920332,9,Polyunsaturated fatty acid 5-lipoxygenase,ALOX5,P09917,CHEMBL215,Oxidoreductase,0.4157814054583893,227 / 200,1088871440,https://www.swisstargetprediction.ch/result.php?job=1088871440&organism=Homo_sapiens
LACTONE_HYDROLYSIS_ACID,"5-(3,4-dihydroxyphenyl)-4-hydroxypentanoic acid",52920332,10,Islet amyloid polypeptide,IAPP,P10997,CHEMBL1914266,Secreted protein,0.41465239025583533,17 / 10,1088871440,https://www.swisstargetprediction.ch/result.php?job=1088871440&organism=Homo_sapiens
LACTONE_HYDROLYSIS_ACID,"5-(3,4-dihydroxyphenyl)-4-hydroxypentanoic acid",52920332,11,Alpha-synuclein,SNCA,P37840,CHEMBL6152,Unclassified protein,0.39452644606472387,74 / 15,1088871440,https://www.swisstargetprediction.ch/result.php?job=1088871440&organism=Homo_sapiens
LACTONE_HYDROLYSIS_ACID,"5-(3,4-dihydroxyphenyl)-4-hydroxypentanoic acid",52920332,12,17-beta-hydroxysteroid dehydrogenase type 2,HSD17B2,P37059,CHEMBL2789,Oxidoreductase,0.3809775201332135,192 / 24,1088871440,https://www.swisstargetprediction.ch/result.php?job=1088871440&organism=Homo_sapiens
LACTONE_HYDROLYSIS_ACID,"5-(3,4-dihydroxyphenyl)-4-hydroxypentanoic acid",52920332,13,17-beta-hydroxysteroid dehydrogenase type 1,HSD17B1,P14061,CHEMBL3181,Oxidoreductase,0.3809775201332135,188 / 65,1088871440,https://www.swisstargetprediction.ch/result.php?job=1088871440&organism=Homo_sapiens
LACTONE_HYDROLYSIS_ACID,"5-(3,4-dihydroxyphenyl)-4-hydroxypentanoic acid",52920332,14,Transthyretin,TTR,P02766,CHEMBL3194,Secreted protein,0.3809775201332135,55 / 11,1088871440,https://www.swisstargetprediction.ch/result.php?job=1088871440&organism=Homo_sapiens
LACTONE_HYDROLYSIS_ACID,"5-(3,4-dihydroxyphenyl)-4-hydroxypentanoic acid",52920332,15,Transient receptor potential cation channel subfamily A member 1,TRPA1,O75762,CHEMBL6007,Voltage-gated ion channel,0.375026959742513,6 / 27,1088871440,https://www.swisstargetprediction.ch/result.php?job=1088871440&organism=Homo_sapiens
LACTONE_HYDROLYSIS_ACID,"5-(3,4-dihydroxyphenyl)-4-hydroxypentanoic acid",52920332,16,Insulin-like growth factor 1 receptor,IGF1R,P08069,CHEMBL1957,Kinase,0.3700271883592962,43 / 16,1088871440,https://www.swisstargetprediction.ch/result.php?job=1088871440&organism=Homo_sapiens
LACTONE_HYDROLYSIS_ACID,"5-(3,4-dihydroxyphenyl)-4-hydroxypentanoic acid",52920332,17,Polyunsaturated fatty acid lipoxygenase ALOX12,ALOX12,P18054,CHEMBL3687,Enzyme,0.36881846649313477,39 / 16,1088871440,https://www.swisstargetprediction.ch/result.php?job=1088871440&organism=Homo_sapiens
LACTONE_HYDROLYSIS_ACID,"5-(3,4-dihydroxyphenyl)-4-hydroxypentanoic acid",52920332,18,Proto-oncogene tyrosine-protein kinase Src,SRC,P12931,CHEMBL267,Kinase,0.3439443952099774,138 / 11,1088871440,https://www.swisstargetprediction.ch/result.php?job=1088871440&organism=Homo_sapiens
LACTONE_HYDROLYSIS_ACID,"5-(3,4-dihydroxyphenyl)-4-hydroxypentanoic acid",52920332,19,Vascular endothelial growth factor receptor 2,KDR,P35968,CHEMBL279,Kinase,0.3427745158185695,144 / 22,1088871440,https://www.swisstargetprediction.ch/result.php?job=1088871440&organism=Homo_sapiens
LACTONE_HYDROLYSIS_ACID,"5-(3,4-dihydroxyphenyl)-4-hydroxypentanoic acid",52920332,20,Polyunsaturated fatty acid lipoxygenase ALOX15,ALOX15,P16050,CHEMBL2903,Oxidoreductase,0.3380050576020946,83 / 38,1088871440,https://www.swisstargetprediction.ch/result.php?job=1088871440&organism=Homo_sapiens
LACTONE_HYDROLYSIS_ACID,"5-(3,4-dihydroxyphenyl)-4-hydroxypentanoic acid",52920332,21,Prostaglandin E synthase,PTGES,O14684,CHEMBL5658,Isomerase,0.3361680690000176,40 / 51,1088871440,https://www.swisstargetprediction.ch/result.php?job=1088871440&organism=Homo_sapiens
LACTONE_HYDROLYSIS_ACID,"5-(3,4-dihydroxyphenyl)-4-hydroxypentanoic acid",52920332,22,Farnesyl pyrophosphate synthase,FDPS,P14324,CHEMBL1782,Transferase,0.3280977389728292,215 / 21,1088871440,https://www.swisstargetprediction.ch/result.php?job=1088871440&organism=Homo_sapiens
LACTONE_HYDROLYSIS_ACID,"5-(3,4-dihydroxyphenyl)-4-hydroxypentanoic acid",52920332,23,Sex hormone-binding globulin,SHBG,P04278,CHEMBL3305,Secreted protein,0.29960412431252076,7 / 22,1088871440,https://www.swisstargetprediction.ch/result.php?job=1088871440&organism=Homo_sapiens
LACTONE_HYDROLYSIS_ACID,"5-(3,4-dihydroxyphenyl)-4-hydroxypentanoic acid",52920332,24,Acetylcholinesterase,ACHE,P22303,CHEMBL220,Hydrolase,0.291009096237854,86 / 167,1088871440,https://www.swisstargetprediction.ch/result.php?job=1088871440&organism=Homo_sapiens
LACTONE_HYDROLYSIS_ACID,"5-(3,4-dihydroxyphenyl)-4-hydroxypentanoic acid",52920332,25,Cytochrome P450 1B1,CYP1B1,Q16678,CHEMBL4878,Cytochrome P450,0.2893587224339647,45 / 18,1088871440,https://www.swisstargetprediction.ch/result.php?job=1088871440&organism=Homo_sapiens
LACTONE_HYDROLYSIS_ACID,"5-(3,4-dihydroxyphenyl)-4-hydroxypentanoic acid",52920332,26,Peroxisome proliferator-activated receptor gamma,PPARG,P37231,CHEMBL235,Nuclear receptor,0.283477500154099,45 / 311,1088871440,https://www.swisstargetprediction.ch/result.php?job=1088871440&organism=Homo_sapiens
LACTONE_HYDROLYSIS_ACID,"5-(3,4-dihydroxyphenyl)-4-hydroxypentanoic acid",52920332,27,ALK tyrosine kinase receptor,ALK,Q9UM73,CHEMBL4247,Kinase,0.263135527196639,19 / 10,1088871440,https://www.swisstargetprediction.ch/result.php?job=1088871440&organism=Homo_sapiens
LACTONE_HYDROLYSIS_ACID,"5-(3,4-dihydroxyphenyl)-4-hydroxypentanoic acid",52920332,28,Focal adhesion kinase 1,PTK2,Q05397,CHEMBL2695,Kinase,0.263135527196639,5 / 3,1088871440,https://www.swisstargetprediction.ch/result.php?job=1088871440&organism=Homo_sapiens
LACTONE_HYDROLYSIS_ACID,"5-(3,4-dihydroxyphenyl)-4-hydroxypentanoic acid",52920332,29,beta-catenin-B-cell lymphoma 9 protein complex,N/A,P35222&O00512,CHEMBL3885525,Unclassified protein,0.26245366757852784,14 / 4,1088871440,https://www.swisstargetprediction.ch/result.php?job=1088871440&organism=Homo_sapiens
LACTONE_HYDROLYSIS_ACID,"5-(3,4-dihydroxyphenyl)-4-hydroxypentanoic acid",52920332,30,5-hydroxytryptamine receptor 1A,HTR1A,P08908,CHEMBL214,Family A G protein-coupled receptor,0.2617650999253825,36 / 120,1088871440,https://www.swisstargetprediction.ch/result.php?job=1088871440&organism=Homo_sapiens
LACTONE_HYDROLYSIS_ACID,"5-(3,4-dihydroxyphenyl)-4-hydroxypentanoic acid",52920332,31,Aldehyde oxidase,AOX1,Q06278,CHEMBL3257,Oxidoreductase,0.2564425548181942,1 / 2,1088871440,https://www.swisstargetprediction.ch/result.php?job=1088871440&organism=Homo_sapiens
LACTONE_HYDROLYSIS_ACID,"5-(3,4-dihydroxyphenyl)-4-hydroxypentanoic acid",52920332,32,Steroid hormone receptor ERR1,ESRRA,P11474,CHEMBL3429,Nuclear receptor,0.2564425548181942,30 / 9,1088871440,https://www.swisstargetprediction.ch/result.php?job=1088871440&organism=Homo_sapiens
LACTONE_HYDROLYSIS_ACID,"5-(3,4-dihydroxyphenyl)-4-hydroxypentanoic acid",52920332,33,Steroid hormone receptor ERR2,ESRRB,O95718,CHEMBL3751,Nuclear receptor,0.2564425548181942,21 / 27,1088871440,https://www.swisstargetprediction.ch/result.php?job=1088871440&organism=Homo_sapiens
LACTONE_HYDROLYSIS_ACID,"5-(3,4-dihydroxyphenyl)-4-hydroxypentanoic acid",52920332,34,Amyloid-beta precursor protein,APP,P05067,CHEMBL2487,Membrane receptor,0.2541857292762099,137 / 25,1088871440,https://www.swisstargetprediction.ch/result.php?job=1088871440&organism=Homo_sapiens
LACTONE_HYDROLYSIS_ACID,"5-(3,4-dihydroxyphenyl)-4-hydroxypentanoic acid",52920332,35,Steryl-sulfatase,STS,P08842,CHEMBL3559,Hydrolase,0.2530192903347107,11 / 148,1088871440,https://www.swisstargetprediction.ch/result.php?job=1088871440&organism=Homo_sapiens
LACTONE_HYDROLYSIS_ACID,"5-(3,4-dihydroxyphenyl)-4-hydroxypentanoic acid",52920332,36,Epidermal growth factor receptor,EGFR,P00533,CHEMBL203,Kinase,0.2331145035583074,195 / 19,1088871440,https://www.swisstargetprediction.ch/result.php?job=1088871440&organism=Homo_sapiens
LACTONE_HYDROLYSIS_ACID,"5-(3,4-dihydroxyphenyl)-4-hydroxypentanoic acid",52920332,37,DNA polymerase alpha catalytic subunit,POLA1,P09884,CHEMBL1828,Transferase,0.21855761371692803,5 / 15,1088871440,https://www.swisstargetprediction.ch/result.php?job=1088871440&organism=Homo_sapiens
LACTONE_HYDROLYSIS_ACID,"5-(3,4-dihydroxyphenyl)-4-hydroxypentanoic acid",52920332,38,Aldo-keto reductase family 1 member C3,AKR1C3,P42330,CHEMBL4681,Oxidoreductase,0.21804050167173591,43 / 74,1088871440,https://www.swisstargetprediction.ch/result.php?job=1088871440&organism=Homo_sapiens
LACTONE_HYDROLYSIS_ACID,"5-(3,4-dihydroxyphenyl)-4-hydroxypentanoic acid",52920332,39,Dual specificity mitogen-activated protein kinase kinase 1,MAP2K1,Q02750,CHEMBL3587,Kinase,0.20964629411546923,9 / 1,1088871440,https://www.swisstargetprediction.ch/result.php?job=1088871440&organism=Homo_sapiens
LACTONE_HYDROLYSIS_ACID,"5-(3,4-dihydroxyphenyl)-4-hydroxypentanoic acid",52920332,40,"3',5'-cyclic-AMP phosphodiesterase 4B",PDE4B,Q07343,CHEMBL275,Phosphodiesterase,0.20266747957443823,5 / 53,1088871440,https://www.swisstargetprediction.ch/result.php?job=1088871440&organism=Homo_sapiens
LACTONE_HYDROLYSIS_ACID,"5-(3,4-dihydroxyphenyl)-4-hydroxypentanoic acid",52920332,41,E-selectin,SELE,P16581,CHEMBL3890,Adhesion,0.20017510999312108,12 / 7,1088871440,https://www.swisstargetprediction.ch/result.php?job=1088871440&organism=Homo_sapiens
LACTONE_HYDROLYSIS_ACID,"5-(3,4-dihydroxyphenyl)-4-hydroxypentanoic acid",52920332,42,Tyrosine-protein kinase Lck,LCK,P06239,CHEMBL258,Kinase,0.19237052000969057,49 / 10,1088871440,https://www.swisstargetprediction.ch/result.php?job=1088871440&organism=Homo_sapiens
LACTONE_HYDROLYSIS_ACID,"5-(3,4-dihydroxyphenyl)-4-hydroxypentanoic acid",52920332,43,Leukotriene B4 receptor 1,LTB4R,Q15722,CHEMBL3911,Family A G protein-coupled receptor,0.19152436483807064,3 / 45,1088871440,https://www.swisstargetprediction.ch/result.php?job=1088871440&organism=Homo_sapiens
LACTONE_HYDROLYSIS_ACID,"5-(3,4-dihydroxyphenyl)-4-hydroxypentanoic acid",52920332,44,Transcription factor AP1,N/A,P05412&P01100,CHEMBL2111421,Transcription factor,0.19152436483807064,3 / 4,1088871440,https://www.swisstargetprediction.ch/result.php?job=1088871440&organism=Homo_sapiens
LACTONE_HYDROLYSIS_ACID,"5-(3,4-dihydroxyphenyl)-4-hydroxypentanoic acid",52920332,45,5-hydroxytryptamine receptor 2B,HTR2B,P41595,CHEMBL1833,Family A G protein-coupled receptor,0.18745267868348303,48 / 29,1088871440,https://www.swisstargetprediction.ch/result.php?job=1088871440&organism=Homo_sapiens
LACTONE_HYDROLYSIS_ACID,"5-(3,4-dihydroxyphenyl)-4-hydroxypentanoic acid",52920332,46,Carbonic anhydrase 7,CA7,P43166,CHEMBL2326,Lyase,0.1859687535617732,90 / 39,1088871440,https://www.swisstargetprediction.ch/result.php?job=1088871440&organism=Homo_sapiens
LACTONE_HYDROLYSIS_ACID,"5-(3,4-dihydroxyphenyl)-4-hydroxypentanoic acid",52920332,47,Prostaglandin G/H synthase 2,PTGS2,P35354,CHEMBL230,Oxidoreductase,0.18414362065161133,123 / 71,1088871440,https://www.swisstargetprediction.ch/result.php?job=1088871440&organism=Homo_sapiens
LACTONE_HYDROLYSIS_ACID,"5-(3,4-dihydroxyphenyl)-4-hydroxypentanoic acid",52920332,48,Prostaglandin G/H synthase 1,PTGS1,P23219,CHEMBL221,Oxidoreductase,0.18181650725354206,55 / 54,1088871440,https://www.swisstargetprediction.ch/result.php?job=1088871440&organism=Homo_sapiens
LACTONE_HYDROLYSIS_ACID,"5-(3,4-dihydroxyphenyl)-4-hydroxypentanoic acid",52920332,49,Histone deacetylase 6,HDAC6,Q9UBN7,CHEMBL1865,Eraser,0.17981855931534646,73 / 40,1088871440,https://www.swisstargetprediction.ch/result.php?job=1088871440&organism=Homo_sapiens
LACTONE_HYDROLYSIS_ACID,"5-(3,4-dihydroxyphenyl)-4-hydroxypentanoic acid",52920332,50,11-beta-hydroxysteroid dehydrogenase 1,HSD11B1,P28845,CHEMBL4235,Oxidoreductase,0.17813225175697858,13 / 214,1088871440,https://www.swisstargetprediction.ch/result.php?job=1088871440&organism=Homo_sapiens
LACTONE_HYDROLYSIS_ACID,"5-(3,4-dihydroxyphenyl)-4-hydroxypentanoic acid",52920332,51,Androgen receptor,AR,P10275,CHEMBL1871,Nuclear receptor,0.17475633850064753,175 / 59,1088871440,https://www.swisstargetprediction.ch/result.php?job=1088871440&organism=Homo_sapiens
LACTONE_HYDROLYSIS_ACID,"5-(3,4-dihydroxyphenyl)-4-hydroxypentanoic acid",52920332,52,P-selectin,SELP,P16109,CHEMBL5378,Adhesion,0.17341451455622264,17 / 11,1088871440,https://www.swisstargetprediction.ch/result.php?job=1088871440&organism=Homo_sapiens
LACTONE_HYDROLYSIS_ACID,"5-(3,4-dihydroxyphenyl)-4-hydroxypentanoic acid",52920332,53,L-selectin,SELL,P14151,CHEMBL3161,Adhesion,0.17341451455622264,15 / 6,1088871440,https://www.swisstargetprediction.ch/result.php?job=1088871440&organism=Homo_sapiens
LACTONE_HYDROLYSIS_ACID,"5-(3,4-dihydroxyphenyl)-4-hydroxypentanoic acid",52920332,54,Beta-secretase 1,BACE1,P56817,CHEMBL4822,Protease,0.17339558052939966,108 / 28,1088871440,https://www.swisstargetprediction.ch/result.php?job=1088871440&organism=Homo_sapiens
LACTONE_HYDROLYSIS_ACID,"5-(3,4-dihydroxyphenyl)-4-hydroxypentanoic acid",52920332,55,M-phase inducer phosphatase 1,CDC25A,P30304,CHEMBL3775,Phosphatase,0.1705446157864116,34 / 5,1088871440,https://www.swisstargetprediction.ch/result.php?job=1088871440&organism=Homo_sapiens
LACTONE_HYDROLYSIS_ACID,"5-(3,4-dihydroxyphenyl)-4-hydroxypentanoic acid",52920332,56,Oxysterols receptor LXR-alpha,NR1H3,Q13133,CHEMBL2808,Nuclear receptor,0.16994889350269227,1 / 27,1088871440,https://www.swisstargetprediction.ch/result.php?job=1088871440&organism=Homo_sapiens
LACTONE_HYDROLYSIS_ACID,"5-(3,4-dihydroxyphenyl)-4-hydroxypentanoic acid",52920332,57,Oxysterols receptor LXR-beta,NR1H2,P55055,CHEMBL4093,Nuclear receptor,0.16994889350269227,2 / 24,1088871440,https://www.swisstargetprediction.ch/result.php?job=1088871440&organism=Homo_sapiens
LACTONE_HYDROLYSIS_ACID,"5-(3,4-dihydroxyphenyl)-4-hydroxypentanoic acid",52920332,58,17-beta-hydroxysteroid dehydrogenase type 3,HSD17B3,P37058,CHEMBL4234,Oxidoreductase,0.16279101243220614,51 / 12,1088871440,https://www.swisstargetprediction.ch/result.php?job=1088871440&organism=Homo_sapiens
LACTONE_HYDROLYSIS_ACID,"5-(3,4-dihydroxyphenyl)-4-hydroxypentanoic acid",52920332,59,Amine oxidase [flavin-containing] B,MAOB,P27338,CHEMBL2039,Oxidoreductase,0.16043210788285167,218 / 152,1088871440,https://www.swisstargetprediction.ch/result.php?job=1088871440&organism=Homo_sapiens
LACTONE_HYDROLYSIS_ACID,"5-(3,4-dihydroxyphenyl)-4-hydroxypentanoic acid",52920332,60,Amine oxidase [flavin-containing] A,MAOA,P21397,CHEMBL1951,Oxidoreductase,0.16043210788285167,168 / 75,1088871440,https://www.swisstargetprediction.ch/result.php?job=1088871440&organism=Homo_sapiens
LACTONE_HYDROLYSIS_ACID,"5-(3,4-dihydroxyphenyl)-4-hydroxypentanoic acid",52920332,61,Phosphatidylcholine:ceramide cholinephosphotransferase 2,SGMS2,Q8NHU3,CHEMBL3112379,Transferase,0.15312294650930253,4 / 5,1088871440,https://www.swisstargetprediction.ch/result.php?job=1088871440&organism=Homo_sapiens
LACTONE_HYDROLYSIS_ACID,"5-(3,4-dihydroxyphenyl)-4-hydroxypentanoic acid",52920332,62,Phosphatidylcholine:ceramide cholinephosphotransferase 1,SGMS1,Q86VZ5,CHEMBL3611965,Transferase,0.15312294650930253,4 / 5,1088871440,https://www.swisstargetprediction.ch/result.php?job=1088871440&organism=Homo_sapiens
LACTONE_HYDROLYSIS_ACID,"5-(3,4-dihydroxyphenyl)-4-hydroxypentanoic acid",52920332,63,Lysine-specific demethylase 4E,KDM4E,B2RXH2,CHEMBL1293226,Eraser,0.1459455207556705,9 / 3,1088871440,https://www.swisstargetprediction.ch/result.php?job=1088871440&organism=Homo_sapiens
LACTONE_HYDROLYSIS_ACID,"5-(3,4-dihydroxyphenyl)-4-hydroxypentanoic acid",52920332,64,Adenosine receptor A3,ADORA3,P0DMS8,CHEMBL256,Family A G protein-coupled receptor,0.1410376250299122,31 / 5,1088871440,https://www.swisstargetprediction.ch/result.php?job=1088871440&organism=Homo_sapiens
LACTONE_HYDROLYSIS_ACID,"5-(3,4-dihydroxyphenyl)-4-hydroxypentanoic acid",52920332,65,Induced myeloid leukemia cell differentiation protein Mcl-1,MCL1,Q07820,CHEMBL4361,Other cytosolic protein,0.1391623438380606,160 / 31,1088871440,https://www.swisstargetprediction.ch/result.php?job=1088871440&organism=Homo_sapiens
LACTONE_HYDROLYSIS_ACID,"5-(3,4-dihydroxyphenyl)-4-hydroxypentanoic acid",52920332,66,NAD-dependent protein deacetylase sirtuin-1,SIRT1,Q96EB6,CHEMBL4506,Eraser,0.13800583551648107,38 / 5,1088871440,https://www.swisstargetprediction.ch/result.php?job=1088871440&organism=Homo_sapiens
LACTONE_HYDROLYSIS_ACID,"5-(3,4-dihydroxyphenyl)-4-hydroxypentanoic acid",52920332,67,5-hydroxytryptamine receptor 2C,HTR2C,P28335,CHEMBL225,Family A G protein-coupled receptor,0.1348679322909186,49 / 51,1088871440,https://www.swisstargetprediction.ch/result.php?job=1088871440&organism=Homo_sapiens
LACTONE_HYDROLYSIS_ACID,"5-(3,4-dihydroxyphenyl)-4-hydroxypentanoic acid",52920332,68,Cannabinoid receptor 2,CNR2,P34972,CHEMBL253,Family A G protein-coupled receptor,0.1339799124190467,46 / 385,1088871440,https://www.swisstargetprediction.ch/result.php?job=1088871440&organism=Homo_sapiens
